episode,n_robots,ppo_cost,exact_cost,absolute_gap,relative_gap,decisions,exact_status
417,3,8.353981633974483,1.5707963267948966,6.783185307179586,4.3183098861837905,7,solved
418,3,2.0,2.0,0.0,0.0,4,solved
419,3,3.146018366025517,0.7168146928204138,2.4292036732051034,3.3888865525998653,5,solved
420,3,2.7123889803846897,2.7123889803846897,0.0,0.0,4,solved
421,3,2.0707963267948966,0.5707963267949001,1.4999999999999964,2.627907590826141,5,solved
422,3,4.21238898038469,2.0707963267948966,2.141592653589793,1.0341879719791045,4,solved
423,3,2.7123889803846897,2.7123889803846897,0.0,0.0,7,solved
424,3,0.0,0.0,0.0,0.0,3,solved
425,3,4.495574287564276,0.0,4.495574287564276,inf,7,solved
426,3,6.71238898038469,6.712388980384693,-3.552713678800501e-15,-5.292770858754511e-16,7,solved
427,3,2.7123889803846915,2.7123889803846915,0.0,0.0,3,solved
428,3,5.5,2.858407346410207,2.641592653589793,0.9241484272377395,7,solved
429,3,4.212388980384688,0.0,4.212388980384688,inf,5,solved
430,3,3.9247779607693793,3.9247779607693793,0.0,0.0,3,solved
431,3,2.0,2.0,0.0,0.0,5,solved
432,3,0.5707963267948966,0.5707963267948966,0.0,0.0,4,solved
433,3,0.0,0.0,0.0,0.0,4,solved
434,3,2.0,0.5707963267948966,1.4292036732051034,2.5038767877682178,5,solved
435,3,1.7168146928204138,0.0,1.7168146928204138,inf,3,solved
436,3,1.5707963267948983,0.0,1.5707963267948983,inf,5,solved
437,3,1.9292036732051034,0.0,1.9292036732051034,inf,4,solved
438,3,0.0,0.0,0.0,0.0,3,solved
439,3,0.0,0.0,0.0,0.0,5,solved
440,3,1.7168146928204138,1.7763568394002505e-15,1.716814692820412,inf,4,solved
441,3,0.0,0.0,0.0,0.0,4,solved
442,3,0.4247779607693811,0.4247779607693811,0.0,0.0,5,solved
443,3,0.0,0.0,0.0,0.0,4,solved
444,3,3.2123889803846897,2.6460183660255154,0.5663706143591742,0.2140463655246272,3,solved
445,3,3.5,3.5,0.0,0.0,6,solved
446,3,3.4292036732051034,0.7168146928204138,2.7123889803846897,3.78394724264425,5,solved
447,3,0.0,0.0,0.0,0.0,3,solved
448,3,4.995574287564276,4.995574287564276,0.0,0.0,6,solved
449,3,4.0,4.0,0.0,0.0,4,solved
450,3,0.0,1.7763568394002505e-15,-1.7763568394002505e-15,0.0,2,solved
451,3,0.0,0.0,0.0,0.0,5,solved
452,3,3.0707963267948966,3.0707963267948966,0.0,0.0,4,solved
453,3,0.07079632679489656,0.07079632679489656,0.0,0.0,6,solved
454,3,0.21681469282041377,0.21681469282041377,0.0,0.0,4,solved
455,3,3.2123889803846897,3.2123889803846897,0.0,0.0,6,solved
456,3,2.7123889803846915,2.0,0.7123889803846915,0.3561944901923457,5,solved
457,3,0.0,0.0,0.0,0.0,3,solved
458,3,0.0,0.0,0.0,0.0,3,solved
459,3,5.566370614359174,5.566370614359174,0.0,0.0,7,solved
460,3,1.787611019615312,0.0,1.787611019615312,inf,6,solved
461,3,2.712388980384688,2.712388980384688,0.0,0.0,5,solved
462,3,0.0,1.7763568394002505e-15,-1.7763568394002505e-15,0.0,2,solved
463,3,4.5,0.0,4.5,inf,4,solved
464,3,0.8584073464102069,0.8584073464102069,0.0,0.0,4,solved
465,3,1.7168146928204138,0.0,1.7168146928204138,inf,3,solved
466,3,0.0,0.0,0.0,0.0,3,solved
467,3,2.0,2.0,0.0,0.0,5,solved
468,3,3.0,3.0,0.0,0.0,3,solved
469,3,1.7876110196153103,1.7876110196153103,0.0,0.0,4,solved
470,3,1.1415926535897931,1.1415926535897931,0.0,0.0,3,solved
471,3,2.0,2.0,0.0,0.0,3,solved
472,3,4.21238898038469,2.7123889803846897,1.5,0.5530180261192699,5,solved
473,3,11.137166941154069,10.42477796076938,0.7123889803846897,0.06833612985001297,6,solved
474,3,0.0,0.0,0.0,0.0,2,solved
475,3,1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,4,solved
476,3,3.0,3.0,0.0,0.0,5,solved
477,3,0.3539816339744828,0.3539816339744828,0.0,0.0,3,solved
478,3,2.641592653589793,2.641592653589793,0.0,0.0,2,solved
479,3,2.0000000000000053,2.0000000000000053,0.0,0.0,6,solved
480,3,0.0,0.0,0.0,0.0,1,solved
481,3,5.424777960769381,4.0,1.4247779607693811,0.3561944901923453,4,solved
482,3,3.7123889803846897,3.7123889803846897,0.0,0.0,4,solved
483,3,0.0,0.0,0.0,0.0,2,solved
484,3,2.7123889803846897,2.7123889803846897,0.0,0.0,3,solved
485,3,12.137166941154073,10.71238898038469,1.424777960769383,0.1330028216281424,7,solved
486,3,0.0,0.0,0.0,0.0,3,solved
487,3,2.641592653589793,0.0,2.641592653589793,inf,4,solved
488,3,2.7123889803846897,2.7123889803846897,0.0,0.0,4,solved
489,3,3.6415926535897913,2.9292036732051034,0.7123889803846879,0.24320226923831467,5,solved
490,3,2.641592653589793,2.0752220392306207,0.5663706143591725,0.27292048930299134,4,solved
491,3,2.0,2.0,0.0,0.0,4,solved
492,3,0.5707963267948966,0.0,0.5707963267948966,inf,3,solved
493,3,0.0,0.0,0.0,0.0,5,solved
494,3,1.2831853071795862,0.0,1.2831853071795862,inf,5,solved
495,3,0.0,0.0,0.0,0.0,4,solved
496,3,4.358407346410203,0.0,4.358407346410203,inf,6,solved
497,3,2.0,2.0,0.0,0.0,4,solved
498,3,2.0,2.0,0.0,0.0,4,solved
499,3,5.716814692820414,4.570796326794897,1.1460183660255172,0.2507261938816514,5,solved
500,3,4.21238898038469,3.787611019615312,0.42477796076937757,0.1121493095699463,7,solved
