episode,n_robots,ppo_cost,exact_cost,absolute_gap,relative_gap,decisions,exact_status
428,3,0.0,0.0,0.0,0.0,2,solved
429,3,0.0,0.0,0.0,0.0,3,solved
430,3,0.0,0.0,0.0,0.0,3,solved
431,3,3.712388980384688,1.8584073464102087,1.8539816339744792,0.997618545555,4,solved
432,3,0.0,0.0,0.0,0.0,2,solved
433,3,0.0,0.0,0.0,0.0,3,solved
434,3,0.9292036732051034,0.9292036732051034,0.0,0.0,4,solved
435,3,2.712388980384688,2.712388980384688,0.0,0.0,4,solved
436,3,1.7831853071795862,1.7763568394002505e-15,1.7831853071795845,inf,4,solved
437,3,0.42920367320510167,0.0,0.42920367320510167,inf,4,solved
438,3,3.3539816339744863,3.287611019615312,0.06637061435917424,0.020188098276583938,6,solved
439,3,2.0707963267948983,0.0,2.0707963267948983,inf,5,solved
440,3,0.0,0.0,0.0,0.0,3,solved
441,3,4.71238898038469,0.0,4.71238898038469,inf,4,solved
442,3,2.7123889803846897,2.7123889803846897,0.0,0.0,3,solved
443,3,3.066370614359176,2.7123889803846932,0.3539816339744828,0.13050548300202805,4,solved
444,3,2.0,2.0,0.0,0.0,5,solved
445,3,0.0,0.0,0.0,0.0,3,solved
446,3,0.0,0.0,0.0,0.0,1,solved
447,3,0.7831853071795862,0.7831853071795862,0.0,0.0,6,solved
448,3,0.5707963267948966,0.5707963267948966,0.0,0.0,5,solved
449,3,2.0,2.0,0.0,0.0,5,solved
450,3,0.0,0.0,0.0,0.0,4,solved
451,3,1.0707963267948966,1.0707963267948966,0.0,0.0,5,solved
452,3,1.3584073464102069,1.3584073464102087,-1.7763568394002505e-15,-1.3076761135711868e-15,3,solved
453,3,2.0,2.0,0.0,0.0,5,solved
454,3,1.5707963267948966,1.5707963267948966,0.0,0.0,4,solved
455,3,0.0,0.0,0.0,0.0,3,solved
456,3,0.0,0.0,0.0,0.0,3,solved
457,3,0.0,0.0,0.0,0.0,2,solved
458,3,0.0,0.0,0.0,0.0,4,solved
459,3,2.7123889803846897,2.7123889803846897,0.0,0.0,4,solved
460,3,0.0,0.0,0.0,0.0,2,solved
461,3,0.0,0.0,0.0,0.0,3,solved
462,3,0.0,0.0,0.0,0.0,3,solved
463,3,0.0,0.0,0.0,0.0,4,solved
464,3,3.0,1.7763568394002505e-15,2.9999999999999982,inf,3,solved
465,3,0.0,0.0,0.0,0.0,5,solved
466,3,4.71238898038469,1.5707963267949,3.1415926535897896,1.9999999999999931,5,solved
467,3,0.5707963267948983,0.5707963267948983,0.0,0.0,4,solved
468,3,0.0,0.0,0.0,0.0,4,solved
469,3,0.3584073464102069,0.3584073464102069,0.0,0.0,4,solved
470,3,4.0,1.5707963267948966,2.4292036732051034,1.5464790894703255,4,solved
471,3,0.42920367320510344,0.0,0.42920367320510344,inf,5,solved
472,3,0.0,0.0,0.0,0.0,4,solved
473,3,4.21238898038469,4.21238898038469,0.0,0.0,5,solved
474,3,2.5,2.5,0.0,0.0,5,solved
475,3,6.71238898038469,3.0707963267948983,3.6415926535897913,1.1858789271741295,7,solved
476,3,3.5000000000000018,1.0707963267948966,2.429203673205105,2.2685954484698208,5,solved
477,3,3.0,0.0,3.0,inf,5,solved
478,3,2.7123889803846897,2.7123889803846897,0.0,0.0,3,solved
479,3,0.42920367320510167,0.42920367320510167,0.0,0.0,2,solved
480,3,2.7123889803846897,2.7123889803846897,0.0,0.0,4,solved
481,3,0.5707963267948966,0.5707963267948966,0.0,0.0,6,solved
482,3,0.0,0.0,0.0,0.0,3,solved
483,3,5.495574287564276,4.070796326794898,1.4247779607693776,0.3499998148743449,7,solved
484,3,0.0,0.0,0.0,0.0,2,solved
485,3,0.0,0.0,0.0,0.0,3,solved
486,3,1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,3,solved
487,3,0.07079632679489656,0.07079632679489656,0.0,0.0,4,solved
488,3,2.7123889803846897,2.7123889803846897,0.0,0.0,3,solved
489,3,0.0,0.0,0.0,0.0,4,solved
490,3,2.0000000000000018,2.0000000000000018,0.0,0.0,3,solved
491,3,2.7123889803846932,2.7123889803846932,0.0,0.0,5,solved
492,3,2.141592653589793,1.4292036732051017,0.7123889803846915,0.49845168588680094,6,solved
493,3,0.0,0.0,0.0,0.0,4,solved
494,3,5.353981633974485,2.0,3.3539816339744846,1.6769908169872423,5,solved
495,3,4.0,4.0,0.0,0.0,5,solved
496,3,1.5707963267948966,1.5707963267948983,-1.7763568394002505e-15,-1.1308638867425824e-15,5,solved
497,3,2.7123889803846897,2.7123889803846897,0.0,0.0,4,solved
498,3,0.0,0.0,0.0,0.0,5,solved
499,3,2.283185307179588,2.283185307179588,0.0,0.0,7,solved
500,3,8.566370614359172,8.566370614359172,0.0,0.0,5,solved
